play_id,game_id,season,yardline_100,play_type,td_prob,rusher_player_id,receiver_player_id,touchdown,rush_touchdown,pass_touchdown
1,1,2025,15,run,0.18,00-0039169,,1,1,0
2,1,2025,18,pass,0.22,,00-0036900,1,0,1
3,1,2025,80,run,0.01,00-0039169,,0,0,0
4,1,2025,10,pass,0.45,,00-0036900,0,0,0
5,1,2025,5,run,0.62,00-0039169,,1,1,0
6,1,2025,2,pass,0.71,,00-0036900,1,0,1
7,1,2025,12,run,0.20,00-0034844,,0,0,0
8,1,2025,15,run,0.18,00-0034844,,1,1,0
9,2,2025,8,pass,0.50,,00-0036322,0,0,0
10,2,2025,4,pass,0.65,,00-0036322,1,0,1
